image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0058246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0060944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
