image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0016042_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014693_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014516_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012232_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015981_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012768_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013712_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013235_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001204_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014855_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014866_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015995_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012826_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009583_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012257_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015954_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013554_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000087_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000135_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013219_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012538_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015223_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000060_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013511_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000124_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014328_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013433_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
